candidate_id,rank,score,reasoning
CAND_0077337,1,0.999527,"Staff Machine Learning Engineer with 7.0 yrs in Kochi, Kerala; clear retrieval/search/ranking production evidence; ranking/evaluation signal; production ML systems experience. Behavioral fit: response rate 0.95, last active 17d ago."
CAND_0018499,2,0.999412,"Senior Machine Learning Engineer with 7.2 yrs in Noida, Uttar Pradesh; clear retrieval/search/ranking production evidence; ranking/evaluation signal; production ML systems experience. Behavioral fit: response rate 0.61, last active 30d ago."
CAND_0081846,3,0.999249,"Lead AI Engineer with 6.7 yrs in Jaipur, Rajasthan; clear retrieval/search/ranking production evidence; ranking/evaluation signal; production ML systems experience. Behavioral fit: response rate 0.73, last active 40d ago."
CAND_0046525,4,0.999069,"Senior Machine Learning Engineer with 6.1 yrs in Pune, Maharashtra; clear retrieval/search/ranking production evidence; ranking/evaluation signal; production ML systems experience. Behavioral fit: response rate 0.88, last active 20d ago."
CAND_0064326,5,0.999034,"Search Engineer with 7.6 yrs in Gurgaon, Haryana; clear retrieval/search/ranking production evidence; ranking/evaluation signal; production ML systems experience. Behavioral fit: response rate 0.94, last active 22d ago."
CAND_0002025,6,0.999010,"Senior AI Engineer with 5.9 yrs in Trivandrum, Kerala; clear retrieval/search/ranking production evidence; ranking/evaluation signal; production ML systems experience. Behavioral fit: response rate 0.80, last active 17d ago."
CAND_0086022,7,0.998943,"Senior Applied Scientist with 5.3 yrs in Kolkata, West Bengal; clear retrieval/search/ranking production evidence; ranking/evaluation signal; production ML systems experience. Behavioral fit: response rate 0.55, last active 58d ago."
CAND_0088025,8,0.998845,"Staff Machine Learning Engineer with 8.6 yrs in Jaipur, Rajasthan; clear retrieval/search/ranking production evidence; ranking/evaluation signal; production ML systems experience. Behavioral fit: response rate 0.83, last active 29d ago; concern: 90d notice."
CAND_0011687,9,0.998835,"Senior NLP Engineer with 7.8 yrs in Indore, Madhya Pradesh; clear retrieval/search/ranking production evidence; ranking/evaluation signal; production ML systems experience. Behavioral fit: response rate 0.89, last active 33d ago."
CAND_0071974,10,0.998833,"Senior AI Engineer with 7.8 yrs in Vizag, Andhra Pradesh; clear retrieval/search/ranking production evidence; ranking/evaluation signal; production ML systems experience. Behavioral fit: response rate 0.76, last active 57d ago."
CAND_0042100,11,0.998666,"Machine Learning Engineer with 7.3 yrs in Singapore; clear retrieval/search/ranking production evidence; ranking/evaluation signal; production ML systems experience. Behavioral fit: response rate 0.87, last active 81d ago; concern: 90d notice."
CAND_0096142,12,0.998606,"Applied ML Engineer with 5.0 yrs in Hyderabad, Telangana; clear retrieval/search/ranking production evidence; ranking/evaluation signal; production ML systems experience. Behavioral fit: response rate 0.84, last active 22d ago; concern: 120d notice."
CAND_0011162,13,0.998594,"Recommendation Systems Engineer with 5.8 yrs in Coimbatore, Tamil Nadu; clear retrieval/search/ranking production evidence; ranking/evaluation signal; production ML systems experience. Behavioral fit: response rate 0.75, last active 33d ago; concern: 90d notice."
CAND_0046064,14,0.998554,"Senior NLP Engineer with 8.9 yrs in Coimbatore, Tamil Nadu; clear retrieval/search/ranking production evidence; ranking/evaluation signal; production ML systems experience. Behavioral fit: response rate 0.78, last active 47d ago."
CAND_0083307,15,0.998544,"Search Engineer with 7.8 yrs in Vizag, Andhra Pradesh; clear retrieval/search/ranking production evidence; ranking/evaluation signal; production ML systems experience. Behavioral fit: response rate 0.70, last active 83d ago; concern: 120d notice."
CAND_0041669,16,0.998324,"Recommendation Systems Engineer with 8.0 yrs in Noida, Uttar Pradesh; clear retrieval/search/ranking production evidence; ranking/evaluation signal; production ML systems experience. Behavioral fit: response rate 0.77, last active 67d ago."
CAND_0045250,17,0.998323,"Applied ML Engineer with 6.6 yrs in Delhi, Delhi; clear retrieval/search/ranking production evidence; ranking/evaluation signal; production ML systems experience. Behavioral fit: response rate 0.74, last active 44d ago."
CAND_0006418,18,0.998249,"Machine Learning Engineer with 5.7 yrs in Gurgaon, Haryana; clear retrieval/search/ranking production evidence; ranking/evaluation signal; production ML systems experience. Behavioral fit: response rate 0.92, last active 73d ago."
CAND_0000031,19,0.998244,"Recommendation Systems Engineer with 6.0 yrs in Hyderabad, Telangana; clear retrieval/search/ranking production evidence; ranking/evaluation signal; production ML systems experience. Behavioral fit: response rate 0.91, last active 19d ago."
